Id,Sold Price
64960,1099594.9
64961,1108339.4
64962,965004.5
64963,1004588.56
64964,1368425.1
64965,1203709.8
64966,1132528.2
64967,1149997.5
64968,918959
64969,1006362.44
64970,1069474.2
64971,1217453.4
64972,959083.1
64973,1216231
64974,1062388.5
64975,1203479.5
64976,926900.7
64977,1100178.1
64978,1257621.4
64979,1041418.3
64980,1251882.5
64981,1161404.4
64982,1029627.5
64983,1125123.2
64984,1112510.8
64985,935591.06
64986,1180374.6
64987,859294.6
64988,774038.4
64989,1111740.6
64990,987573.56
64991,1109991.5
64992,1172112.4
64993,1074569.1
64994,1045933.2
64995,876374.1
64996,1277039.4
64997,1269811.5
64998,1044896.9
64999,1286747.1
65000,1159827.1
65001,878224
65002,1036996
65003,989226.44
65004,1008492.4
65005,1155861.9
65006,1329162.6
65007,1024380.25
65008,978867.56
65009,1143432.5
65010,1078263.9
65011,687937.56
65012,1121204
65013,1282960.6
65014,913511.94
65015,1224498.9
65016,939329.94
65017,1084180.9
65018,1087131.8
65019,1190011.2
65020,1139958.2
65021,845865.1
65022,1010922.06
65023,1273619.5
65024,1285652.5
65025,1041096.25
65026,1016653.94
65027,847723.4
65028,1158680
65029,1102375.4
65030,1032230.94
65031,1219273.2
65032,1067948
65033,975395.8
65034,1123193.5
65035,1117794.2
65036,656037.7
65037,1112052
65038,1061158.6
65039,1002057.25
65040,1084132.5
65041,1007276.2
65042,1390770
65043,1116080.6
65044,1131922
65045,1168368.5
65046,967482.3
65047,1025100.94
65048,972629.94
65049,1719514.9
65050,1038507.25
65051,1207065.6
65052,853023.2
65053,1272422.5
65054,1006300.1
65055,1288412.9
65056,951903.44
65057,1201408.2
65058,896930.4
65059,1162923.9
65060,1155482
65061,959329
65062,967663.1
65063,899491.94
65064,1029085.8
65065,1159321.9
65066,1240606.5
65067,987127.75
65068,934157.8
65069,1025763.6
65070,1108340.4
65071,1054323.5
65072,1313016.8
65073,1346516
65074,961314.56
65075,953735.44
65076,1156546.9
65077,1292371.8
65078,1066388.8
65079,1077496.1
65080,1017194.75
65081,951321.2
65082,664855.8
65083,1301390.1
65084,1474310.2
65085,1184744.5
65086,973334.7
65087,1249374
65088,1155247.8
65089,1244133.5
65090,963499.06
65091,1016697.06
65092,995088.06
65093,1263715.9
65094,976212.8
65095,1066416.1
65096,1275084.2
65097,916158.25
65098,919544.7
65099,1310404.2
65100,1036729.6
65101,1251241.2
65102,1133434.2
65103,1272746.8
65104,1090732.9
65105,1230608
65106,1003200.2
65107,1115843.5
65108,1054353.8
65109,1030803.5
65110,1266882
65111,1032459.6
65112,1731399.8
65113,921736
65114,1212252.4
65115,1111003.4
65116,805614.4
65117,994001.7
65118,1054084.9
65119,1227576.8
65120,980508
65121,1124447.2
65122,1125229.6
65123,1224973.5
65124,954794.8
65125,1204617
65126,971722.9
65127,1360276.5
65128,1197141
65129,1268638.2
65130,748480.44
65131,960525.1
65132,1141008.5
65133,1009038.3
65134,1201945
65135,1092590.6
65136,1085301.2
65137,1060621.2
65138,972950
65139,1288311.6
65140,1133490.4
65141,1067812.2
65142,1010013.7
65143,1135251.8
65144,1000272.3
65145,1034840.5
65146,1162478.8
65147,1198948.2
65148,1062102.1
65149,997220.2
65150,1130532.8
65151,1261508.9
65152,1325099.6
65153,1203140.8
65154,1051335.6
65155,1029349.1
65156,1049105.4
65157,1016277.9
65158,1285237.6
65159,1183593
65160,1351440.8
65161,1082591.6
65162,758391.6
65163,1142261.1
65164,1127564.6
65165,1337038.8
65166,1165860.9
65167,885974.7
65168,1122719
65169,1286322.5
65170,1010778.2
65171,1183760.9
65172,1291886
65173,1176647.4
65174,1006787.2
65175,1199942
65176,968075.44
65177,1201153
65178,1089056.5
65179,1250962.8
65180,1040581.7
65181,1218443
65182,1051761
65183,1104826.1
65184,1067562.6
65185,1165004.6
65186,1090495.4
65187,1088082.6
65188,1032127.2
65189,1075467.2
65190,1113036.6
65191,1290178.6
65192,1094564.2
65193,1283358.5
65194,1147734
65195,1131174
65196,995596.56
65197,1319645.9
65198,1204759.5
65199,1078240.4
65200,1294744
65201,966483
65202,1142744.4
65203,1136899.4
65204,1346446
65205,964119.06
65206,919182.06
65207,1022887.8
65208,1038932.1
65209,1006148.6
65210,934375.44
65211,1128967
65212,1010800.7
65213,1007943.2
65214,928474.44
65215,1132849.2
65216,1040297.06
65217,1187230.1
65218,1250083.2
65219,948505.8
65220,1099733.9
65221,1125995.2
65222,915113.2
65223,1139939.5
65224,997104.06
65225,971807.94
65226,1136837.9
65227,710800.8
65228,1024635.6
65229,1062181.2
65230,1267419
65231,1025472.6
65232,1015091.25
65233,767696.6
65234,1139164.1
65235,1143876.6
65236,1057069.4
65237,751706.6
65238,1089284.9
65239,1025317.8
65240,1383473
65241,1005923.06
65242,1153379.5
65243,1428962.5
65244,1139967.1
65245,924392.5
65246,1093898.5
65247,1223556.5
65248,1076104.8
65249,1096646.2
65250,1200789.2
65251,918412.06
65252,1223270.2
65253,1064266.8
65254,1146753.1
65255,948130.06
65256,1006123.8
65257,1214341.1
65258,917245.5
65259,1035959.44
65260,1007347.8
65261,1166183.1
65262,1006294.6
65263,1020704.44
65264,946286.8
65265,1007494.1
65266,969229.3
65267,1240630.4
65268,1053660.9
65269,1122650.4
65270,912643.4
65271,1067185.5
65272,1108938.9
65273,1076579.8
65274,1041201.25
65275,989076
65276,1072579.1
65277,1033590.2
65278,1088088.6
65279,1049868.2
65280,1093880.1
65281,944543
65282,1195334.9
65283,1134627.8
65284,939257.9
65285,1035243.1
65286,1061876.5
65287,975992.94
65288,1025850.44
65289,983426.94
65290,1224244.8
65291,1281592.1
65292,1034960.56
65293,1050864
65294,1060274.2
65295,1228419.2
65296,1063044.2
65297,988983.4
65298,1090867.2
65299,1157736.6
65300,1014894.5
65301,1466915.5
65302,1134032
65303,1210192.2
65304,961332.56
65305,1424323.4
65306,994448.5
65307,1128374.5
65308,968816.2
65309,1272744.6
65310,1197022.5
65311,1109214.9
65312,926280.7
65313,1138509.9
65314,1068540.8
65315,1019687.9
65316,770682.94
65317,1488386.8
65318,1072189.1
65319,1176110.5
65320,961036.6
65321,1255332.6
65322,1069039.9
65323,995852.44
65324,1044646.4
65325,1087003.6
65326,1142594
65327,882216.75
65328,996932.75
65329,1122132.1
65330,714420.25
65331,1259765.8
65332,959027.3
65333,1073981.8
65334,1279751.6
65335,1174982
65336,990802
65337,1753877
65338,1194678.5
65339,1233193.6
65340,1060240.1
65341,1166238.6
65342,895465.44
65343,1319896.2
65344,1094135.5
65345,1071482.4
65346,1049082.8
65347,1084827.4
65348,953980.2
65349,942373.1
65350,1527006
65351,1019470.94
65352,849514.2
65353,1043378.44
65354,1129617.1
65355,1230410.1
65356,1103865.8
65357,893993.25
65358,997209.06
65359,1006977
65360,1088104.5
65361,1066056.4
65362,898936.8
65363,1062102.1
65364,937156.25
65365,851407.9
65366,1054901.1
65367,1073645
65368,878800.44
65369,981799
65370,749509.06
65371,1073453.6
65372,833825.9
65373,906368.8
65374,1139236.6
65375,1243678.2
65376,990873.9
65377,1214184
65378,1109442.1
65379,987059.56
65380,972444.56
65381,1057116
65382,919165.3
65383,1031865.8
65384,1155133.2
65385,861883.56
65386,1088145.8
65387,999742.8
65388,1122920.1
65389,978075.25
65390,1084654.1
65391,1087898.8
65392,1033149.25
65393,1039589.6
65394,1079684.8
65395,960604.1
65396,1366290.2
65397,1008796.5
65398,953976.25
65399,1166519.8
65400,579111.56
65401,1285953.1
65402,798332.5
65403,1011520.6
65404,1074510.9
65405,1220163.1
65406,769939.75
65407,1208348.8
65408,1182955.1
65409,813521.4
65410,1192661.1
65411,1115082.5
65412,1038792.06
65413,1041145.5
65414,1072824.4
65415,1102094
65416,1443999.1
65417,840152.25
65418,1123922.6
65419,1302711.4
65420,987977
65421,1085953.4
65422,1617141.4
65423,1081956.9
65424,1236699.4
65425,1008922.8
65426,1306967.8
65427,1097903
65428,773228.75
65429,1152159.2
65430,1139881.8
65431,806265.1
65432,1130686.5
65433,1065486.5
65434,961241.06
65435,1206081.6
65436,1273176.1
65437,1025284.4
65438,1265324.1
65439,1098108.1
65440,1098190.4
65441,1020070.4
65442,1047968.44
65443,1184758.8
65444,845814.1
65445,1085780.9
65446,1308258.1
65447,1130213.2
65448,1025382.1
65449,1079390.1
65450,1281276.2
65451,1233618.9
65452,962692.5
65453,955269
65454,959715.8
65455,1042996.75
65456,1062044.4
65457,1083679.4
65458,947810.25
65459,1206946.8
65460,1341542.9
65461,1011685.4
65462,874722.6
65463,1113967.8
65464,914932.75
65465,1093167.5
65466,1202553.9
65467,1043204.8
65468,883829.9
65469,1134520.6
65470,843102.5
65471,1095905.9
65472,923007
65473,1033287.94
65474,1047798.3
65475,1222072.6
65476,1107674.6
65477,1170694.2
65478,958109.6
65479,1037342
65480,1168382
65481,1187244.2
65482,1169137.8
65483,990178.3
65484,884293.3
65485,1002050
65486,1024251.75
65487,1100229.4
65488,1109762.5
65489,1054495.1
65490,955732.7
65491,1242764.8
65492,1198801.4
65493,1096530.2
65494,942582.25
65495,1143263.1
65496,1209515.6
65497,1233437.2
65498,1038230.7
65499,1005272.9
65500,980850.1
65501,718320.56
65502,963344.44
65503,997517.2
65504,1336638.9
65505,1211190.8
65506,1219997.5
65507,992320.75
65508,950998.3
65509,1162992.2
65510,1110694.8
65511,1307174
65512,979482.5
65513,1128685.2
65514,1093964.4
65515,829368.1
65516,1084013.1
65517,831275.94
65518,925312.94
65519,1027003.06
65520,1655546.9
65521,1096713
65522,1288331.9
65523,835355.56
65524,1127016.5
65525,880342.7
65526,977464
65527,1199212.1
65528,1092117.2
65529,1140728.2
65530,1167223.9
65531,1279005.6
65532,1125637.1
65533,1080443.8
65534,1189180.2
65535,1127104.4
65536,1037578.2
65537,985331.3
65538,1306045.6
65539,955203.3
65540,1124145
65541,1007931.9
65542,907642.2
65543,931976.6
65544,1238527.6
65545,1191878.1
65546,1110928.8
65547,1182198.2
65548,1133457
65549,813152.94
65550,971618.56
65551,1564720.9
65552,1184421.5
65553,1279306.8
65554,854486.2
65555,1115534.9
65556,1093887.4
65557,990735.94
65558,1040378.06
65559,863789.25
65560,1010486.5
65561,1038369.5
65562,785967.44
65563,1025123.3
65564,1169586.5
65565,1002566.3
65566,997455.75
65567,1068954.2
65568,762031.4
65569,952474.5
65570,938307.75
65571,1036869.44
65572,1139658.1
65573,1139495.8
65574,1196110.6
65575,983063.9
65576,1088235.8
65577,1098487
65578,1198813.1
65579,995826.06
65580,1145761.5
65581,1030295.5
65582,1270547.2
65583,1040800.1
65584,1044452.25
65585,1068333
65586,744252
65587,1138294.2
65588,1116261.6
65589,1167466.4
65590,988314.3
65591,1048691.2
65592,1019081.1
65593,1025464.9
65594,1239582.2
65595,875519.75
65596,1149187.9
65597,1143484.1
65598,1029620.2
65599,1118927.5
65600,1170914
65601,1027177.2
65602,1034397.4
65603,1090030.9
65604,942617
65605,1289513.1
65606,1123565.8
65607,867711.56
65608,1365742.4
65609,896062.9
65610,909292.25
65611,1078869
65612,907851.2
65613,1036423.3
65614,1021038.75
65615,892072.06
65616,1027888.2
65617,1045772.25
65618,681860.6
65619,1200624.8
65620,1046089
65621,977109.75
65622,959412
65623,1055583
65624,1107390.6
65625,1174021.2
65626,1128690.1
65627,1238391.2
65628,913937.2
65629,960988.06
65630,1038372.9
65631,882018.9
65632,1016892.75
65633,987377.56
65634,1294430.6
65635,1049868.2
65636,1010914.06
65637,1008156.3
65638,880727.3
65639,857336.7
65640,1060182.6
65641,939852
65642,949990.4
65643,1015187.5
65644,1092173.2
65645,1042623.8
65646,1006110.1
65647,871874.2
65648,1026595.9
65649,832416.9
65650,1472085.5
65651,992625.25
65652,905399.3
65653,983959.25
65654,980975.8
65655,1041758.56
65656,1183960.5
65657,989712.06
65658,922284.8
65659,1289614
65660,1154866.4
65661,1094365.6
65662,1054914.6
65663,1119860
65664,1126626.5
65665,964265.3
65666,1052943.9
65667,1166029.8
65668,893157.1
65669,818378.3
65670,1552911.2
65671,975065.6
65672,915548.3
65673,1029057.75
65674,1044800.25
65675,764790.75
65676,950311.6
65677,1047717.44
65678,795041.06
65679,776360.06
65680,1143962.1
65681,1216605.2
65682,1087919.9
65683,1218412.9
65684,1138800.8
65685,1134744.5
65686,1147062.1
65687,1250579.4
65688,1041053.44
65689,921003
65690,1279221.2
65691,1159717.5
65692,1624974.9
65693,1220376.8
65694,1064340
65695,1009745
65696,1010389.7
65697,1079226.2
65698,992469.94
65699,1273463.2
65700,1191534.2
65701,933705.8
65702,1405581.4
65703,830580.94
65704,1190541.6
65705,841793.06
65706,989666.75
65707,1120410.5
65708,1291677.6
65709,1137726.9
65710,1057369.5
65711,1035346.8
65712,1044908.2
65713,1007274.25
65714,1262264.8
65715,1106785.2
65716,1439816.4
65717,1120786.8
65718,1124793.5
65719,1012236.06
65720,1056254.2
65721,1277668.9
65722,1187736.4
65723,858096.56
65724,931436.2
65725,1502047.2
65726,1237938.9
65727,1055840.8
65728,1274305.6
65729,1000065.9
65730,1131355.2
65731,1148493
65732,991264.6
65733,896321.9
65734,782250.8
65735,1193563.6
65736,1068867
65737,930221.3
65738,1212126.9
65739,1054624.5
65740,1102974.5
65741,1035708.5
65742,860726.9
65743,940638.6
65744,979391.7
65745,1143671.6
65746,863523.94
65747,907141.06
65748,1322365.1
65749,1041924.75
65750,1113145.9
65751,364551.47
65752,1048864.1
65753,986584.7
65754,1271988.4
65755,1070209.1
65756,1060467.9
65757,805698.1
65758,1039125.56
65759,1061131.9
65760,836881.8
65761,976953.7
65762,711626.9
65763,798195.06
65764,942045.3
65765,1136911.2
65766,996540.9
65767,1250252
65768,1118846.1
65769,1125527
65770,965241.3
65771,1015430.06
65772,1277987.1
65773,1042038
65774,1067841.9
65775,1129582.4
65776,1166006.4
65777,991980.4
65778,1025496.4
65779,1089339.4
65780,955775.9
65781,1127266.8
65782,1115182.4
65783,955311.4
65784,1107037.1
65785,921751.5
65786,1223042.5
65787,1172329.1
65788,1011105.9
65789,1070819.4
65790,1079905.5
65791,1018443.56
65792,1023220.7
65793,1103970.9
65794,1147681.8
65795,894259.44
65796,1195584.5
65797,951751.3
65798,1138333.4
65799,1109203.5
65800,1313053
65801,869490.75
65802,1126513.1
65803,1049144.6
65804,1133455.4
65805,970567.5
65806,752259.6
65807,1124653
65808,992609.5
65809,1062904.2
65810,1026669.4
65811,1249608.8
65812,1004110.5
65813,1071409.4
65814,1218039
65815,1251079.1
65816,1170718.8
65817,930497.6
65818,1213341.5
65819,1053248.8
65820,1204071.1
65821,1012449.9
65822,1330017.1
65823,1004626.4
65824,1259542.4
65825,1025222.1
65826,1129006.9
65827,1174256.9
65828,1054219.9
65829,1271423.9
65830,1179735.9
65831,1099798.2
65832,1143540
65833,957059.94
65834,1279995
65835,1072422.4
65836,1304483.2
65837,1242898.6
65838,1439127.1
65839,998270.9
65840,1272915.8
65841,982702.94
65842,1000792.44
65843,1174081
65844,1094845.8
65845,1053784.4
65846,1235932.1
65847,1160799.1
65848,896050.6
65849,934552.94
65850,1148471.1
65851,1226219
65852,992527.75
65853,1131183.4
65854,920261.2
65855,1211450.1
65856,976900.4
65857,1354931.9
65858,1267775.1
65859,1025500.7
65860,972952.8
65861,1048813.4
65862,979528
65863,1059351
65864,937719.94
65865,1144488.4
65866,1048487.2
65867,1104342.8
65868,1039606.7
65869,993709.94
65870,1161789.6
65871,1080383
65872,1023818.25
65873,750861.94
65874,1001725.7
65875,990369.8
65876,1016399.2
65877,1182147
65878,1134795.4
65879,1093492.8
65880,774748.8
65881,1217057.4
65882,1029716
65883,922445.6
65884,1069336.6
65885,1105304.1
65886,1030727.06
65887,874935.1
65888,1155822.5
65889,1058431.1
65890,972136.75
65891,1325718.9
65892,1289846.4
65893,992145.6
65894,1152945.1
65895,1111898.5
65896,1188411.9
65897,1018391.94
65898,1026019.4
65899,831156
65900,889026.6
65901,992145.9
65902,879792.06
65903,953626.5
65904,1315120.9
65905,987786.9
65906,1033814.75
65907,1002132.7
65908,1149948.2
65909,1252851.4
65910,982426
65911,1015210.06
65912,1028685.4
65913,1100267.2
65914,922272.3
65915,1181032.9
65916,1119662.4
65917,1112099.6
65918,1010238.9
65919,1196941.9
65920,1219223.8
65921,1034351
65922,1101018.4
65923,953716.9
65924,1018440.1
65925,1078430.1
65926,986633.2
65927,1055246
65928,1271205
65929,1146442
65930,1121674.6
65931,1173587
65932,1129321
65933,1069344.4
65934,1189460.6
65935,1017143.7
65936,1350271.5
65937,754926.6
65938,1297356.4
65939,1031607.2
65940,1177198.5
65941,1163634.9
65942,969250.5
65943,1027252.94
65944,994091.7
65945,989772.5
65946,1138166.1
65947,1033108.3
65948,1239604.1
65949,1368034.4
65950,1093357.2
65951,1267683.5
65952,1028148.44
65953,1095284
65954,1119723
65955,1154030
65956,1052940.2
65957,810630.44
65958,1338314.2
65959,1022367.3
65960,1182315.2
65961,933109.7
65962,871613.8
65963,1166180.1
65964,1047209.94
65965,900025.56
65966,1191980.4
65967,966777.56
65968,1119385.4
65969,725334.1
65970,1004281.2
65971,911799.5
65972,1134704.8
65973,1105799.2
65974,650221.25
65975,1051701.9
65976,1259664
65977,1274632.6
65978,1069811.2
65979,1270533.5
65980,1041168.5
65981,969570.5
65982,804304.94
65983,1238109
65984,1015937.4
65985,1211763.1
65986,971048.25
65987,1168234.6
65988,1070082.4
65989,1013235.7
65990,1161719.6
65991,1282059.8
65992,684987.4
65993,787541
65994,1140970.2
65995,1166858.5
65996,1014218.25
65997,901282.94
65998,1264238.8
65999,1074270.8
66000,1203001.2
66001,1036406.4
66002,1095344
66003,1073752.6
66004,1041436.94
66005,686185.8
66006,1003047.25
66007,1174012.4
66008,1127181.1
66009,1244901.8
66010,982867.2
66011,1123917.6
66012,885182.9
66013,1168616.4
66014,1043158.75
66015,1008468.1
66016,1084820.9
66017,1027309.06
66018,1113481
66019,1261935.1
66020,953703.44
66021,1004852.4
66022,951557.6
66023,1074576.5
66024,1140054.2
66025,1073296
66026,1232240.5
66027,1153969.1
66028,755013.1
66029,1394797.5
66030,1167868.9
66031,858609.7
66032,1333874.8
66033,873075.7
66034,655515.5
66035,1058687.2
66036,867643.3
66037,1004011.9
66038,965365.44
66039,1208134.8
66040,1165858.5
66041,1377799.1
66042,1078594.8
66043,1005392.56
66044,1088438.5
66045,983625
66046,1069383.6
66047,1188427.6
66048,912018.56
66049,1430930.1
66050,961155.8
66051,1051985.6
66052,938900.25
66053,1218490.1
66054,1050917
66055,1010703.7
66056,1181715.8
66057,1005675.6
66058,1081529.1
66059,745359.56
66060,1076578.5
66061,1179346.6
66062,1054838.2
66063,1150084.4
66064,796875.2
66065,1279002.2
66066,1121908.6
66067,1025426.75
66068,1029332.6
66069,1082826.4
66070,1260351.2
66071,1180593
66072,1171137.5
66073,1165310
66074,945408.5
66075,1022752.56
66076,1155598.6
66077,1201105.2
66078,1151656
66079,1023343.4
66080,1140566.5
66081,1120931.9
66082,1117239.2
66083,1134802.8
66084,1222431.5
66085,1010353.3
66086,1061445.2
66087,1195433.6
66088,1146356.9
66089,945313.56
66090,924355.94
66091,1016246.06
66092,1088657.6
66093,1332713.9
66094,1293649.1
66095,949382.5
66096,894669.94
66097,1208237.8
66098,1138860.1
66099,946177.94
66100,773320.5
66101,1151871.5
66102,1043550.8
66103,1020368.5
66104,1035614.1
66105,1250079.1
66106,929390.2
66107,879173.94
66108,980496.6
66109,927716.75
66110,905712.6
66111,962137.06
66112,1086371.9
66113,1048108.6
66114,1098650.2
66115,1165603.5
66116,1115425.6
66117,1270510.4
66118,999835.94
66119,1099995.2
66120,1240540.6
66121,1208940.8
66122,1170541.8
66123,1186569.2
66124,1035014.3
66125,1385287.8
66126,1002288.2
66127,1114280.2
66128,630398.94
66129,1104918.4
66130,1168152.2
66131,1087842.1
66132,955854.9
66133,1087057.9
66134,1018843.5
66135,1152945.8
66136,930204.6
66137,873510.4
66138,1314046
66139,1283162
66140,1326696.4
66141,1084261.8
66142,989028.9
66143,1031071.1
66144,1175813.5
66145,969822.6
66146,899804.94
66147,1089244.1
66148,1008992.6
66149,1166433.1
66150,959080.44
66151,1104233.1
66152,1145565.5
66153,1016060.6
66154,1012856.3
66155,1031043.3
66156,1056297.8
66157,1278587.5
66158,1053500.2
66159,1061676.9
66160,1211958.1
66161,892198.9
66162,1133307.6
66163,1248925.8
66164,935182.25
66165,814237.1
66166,937703.56
66167,1012948
66168,1214064
66169,1068107.5
66170,1170419.1
66171,1018635.9
66172,1093437.1
66173,1132868.9
66174,995476.2
66175,1062807.5
66176,1002830.44
66177,1023483.7
66178,937472.06
66179,965643.2
66180,1001868.6
66181,1313169.5
66182,1003582.56
66183,1085649.5
66184,1097993.6
66185,974944.4
66186,1158369.5
66187,1016344.6
66188,1116349.4
66189,392979.7
66190,1228718.2
66191,998706.5
66192,1039416.1
66193,981155.06
66194,949100.75
66195,949190.06
66196,595667
66197,1044806.25
66198,1133249.1
66199,842999.06
66200,1194203
66201,1078949.6
66202,923432.2
66203,1036880.56
66204,1027992.2
66205,982699
66206,1133980.5
66207,1203191.6
66208,1122451.2
66209,1053586
66210,999953.7
66211,1063331.1
66212,797965.7
66213,850584.4
66214,876169.4
66215,1099897
66216,1162909.8
66217,970945.94
66218,1078320.6
66219,1063110.4
66220,921971.4
66221,1197568.5
66222,1128051.1
66223,859918.06
66224,1140182.9
66225,1221489.1
66226,1060580.2
66227,1281497.6
66228,1146453.6
66229,941441.1
66230,972061.4
66231,912256.75
66232,1035488.9
66233,881760.94
66234,1126754.9
66235,1223674
66236,754856.8
66237,1150185.4
66238,976523.5
66239,1579860.9
66240,899191.3
66241,924390.1
66242,1206977.5
66243,1115436.6
66244,1083686.8
66245,1171566.4
66246,1091686.5
66247,1152214.9
66248,1094755.6
66249,1124932.1
66250,1283137.4
66251,1089932.5
66252,1149656.6
66253,970755.1
66254,1288867.8
66255,1059059.2
66256,1193209.2
66257,918283.44
66258,1114497.4
66259,1210027
66260,1058118.9
66261,972812.8
66262,1050946.8
66263,1220672
66264,964535.6
66265,1109320
66266,1241825.5
66267,1026829.5
66268,944886.4
66269,958950
66270,895342.1
66271,892599.1
66272,1055116.4
66273,992189.75
66274,1088210.9
66275,972920.1
66276,1039575.3
66277,1078449.5
66278,1043864.7
66279,1074113
66280,1261913.8
66281,1199415.2
66282,1122000.4
66283,737069.5
66284,979646.9
66285,811152.7
66286,1191256.1
66287,1205747.2
66288,1014188.56
66289,1029003.75
66290,1331749.1
66291,1100717.6
66292,1001209.6
66293,899488.8
66294,1318223.6
66295,936243.3
66296,1055240.2
66297,1399548
66298,1020140.56
66299,906683.75
66300,855729.56
66301,840498.2
66302,1129129.5
66303,1123987.8
66304,975668.7
66305,1016686.2
66306,891596.7
66307,1125649.8
66308,1075126.9
66309,1081559.6
66310,962880.2
66311,962819.75
66312,1111984.6
66313,1151259.5
66314,1035281.2
66315,1150105.9
66316,1223299.9
66317,1131353.5
66318,984674.6
66319,1127809.8
66320,1432450.9
66321,1084871.1
66322,1180756.9
66323,766874.06
66324,1113494.8
66325,877847.06
66326,1214744.8
66327,849477.25
66328,1051262.9
66329,1324318.1
66330,996231.6
66331,1186026.2
66332,1128463.5
66333,1025907.1
66334,1102742.5
66335,1081273.4
66336,1226961.9
66337,1436804.1
66338,1122858.4
66339,1056076.2
66340,1124783.4
66341,951811.06
66342,988482.9
66343,858613.2
66344,1178283.6
66345,1122457.5
66346,1246372.8
66347,1146830.5
66348,1472142.2
66349,982716.75
66350,1025736.25
66351,986815.6
66352,1004175
66353,1199487.1
66354,1026127.6
66355,1059313.6
66356,1307176.2
66357,966418
66358,780107.6
66359,1070443.2
66360,1152140.6
66361,1007159.75
66362,814673.8
66363,960456.25
66364,1099548.4
66365,985208.94
66366,1055509.8
66367,1020221.94
66368,1016721.44
66369,1272758.5
66370,965608.06
66371,1130199.1
66372,1149412.1
66373,969084.7
66374,1019522.06
66375,1018131.5
66376,1038924
66377,1054160.4
66378,1249071.6
66379,942765.2
66380,1235792.2
66381,1308938
66382,1061205.4
66383,831427.8
66384,934115.1
66385,1021313.56
66386,1094097.9
66387,977493.7
66388,1060596.4
66389,1307412.8
66390,1001443.9
66391,1095028
66392,1151550.2
66393,1009561.7
66394,1163011.1
66395,1336692.8
66396,716054
66397,991894.1
66398,1180255.5
66399,999714.56
66400,1123598.9
66401,1113641.5
66402,1067062
66403,1233710.9
66404,944564.25
66405,1099077.4
66406,929450.6
66407,1234857.5
66408,1128270.8
66409,1417190.9
66410,1021236
66411,913038.56
66412,1034174.1
66413,1225764.8
66414,1123392.4
66415,1109076.9
66416,1158829.1
66417,1039174.56
66418,1111484.5
66419,998793.06
66420,942186.5
66421,1360468.5
66422,1048348.3
66423,1193749.1
66424,980695.6
66425,1157659.9
66426,937652.94
66427,1137937.2
66428,736520.6
66429,955113.25
66430,1225404
66431,1255316.2
66432,1008200.06
66433,1012267.8
66434,1176042.4
66435,1112522.5
66436,1338560.8
66437,1083927
66438,949432
66439,1147208.1
66440,1238471
66441,970246.3
66442,955524.9
66443,1515976.4
66444,708542.56
66445,1329910.4
66446,1213522.2
66447,1036379.94
66448,946443.4
66449,1126821.5
66450,933929.06
66451,979579.94
66452,1155762.5
66453,1102219.2
66454,985916.3
66455,1095647.4
66456,1030499.56
66457,972243.25
66458,1029658.8
66459,1036909.44
66460,1169898.6
66461,857674.7
66462,1018974.9
66463,1135376
66464,1119083.1
66465,1075049.4
66466,1118166.2
66467,1047508.75
66468,1041562.06
66469,863621.2
66470,770674.3
66471,1137297.4
66472,793724.7
66473,779549.75
66474,1054093.4
66475,1084672
66476,973310.4
66477,1149676.4
66478,1054090
66479,1263897.2
66480,897631.56
66481,1212670.2
66482,1011346.5
66483,1112044.9
66484,983260.25
66485,962068.7
66486,859730
66487,1102696
66488,1106188.5
66489,1291048
66490,1050226.4
66491,1048762.4
66492,1072777
66493,1169464
66494,1029816.44
66495,964857.5
66496,1143712.5
66497,1014528.25
66498,999421.75
66499,551678.75
66500,1183993.2
66501,734721.2
66502,1391407.6
66503,1056544.4
66504,1026041.1
66505,1009084.56
66506,929534.06
66507,1322962.4
66508,1224967.9
66509,936395.1
66510,1155450.2
66511,1215048.4
66512,1051782.8
66513,1226694.2
66514,780921.4
66515,1241426.2
66516,1153151.5
66517,1003169
66518,1077199.6
66519,1274777.4
66520,916119.44
66521,1204944
66522,1220400.8
66523,913128.5
66524,968832.25
66525,1007101
66526,918484.2
66527,1077946.5
66528,1142383.4
66529,894628.25
66530,1036692.4
66531,892336.25
66532,937950
66533,1001947.3
66534,1064117
66535,953855.75
66536,1203584.5
66537,1136320.5
66538,1186622.9
66539,1080933.4
66540,872578.5
66541,1060424.4
66542,1305532
66543,1042179.7
66544,1193076.8
66545,838336.44
66546,1058227.5
66547,1086646.8
66548,1102008.6
66549,682294.5
66550,1140989.8
66551,1283130.1
66552,847976.1
66553,1123616.9
66554,1095647
66555,1054213.5
66556,997640.9
66557,1044733.25
66558,954273.1
66559,918907.2
66560,1325158.1
66561,770546.9
66562,1040544.56
66563,1072000.4
66564,1055658.8
66565,1147936.6
66566,1273459.8
66567,826971.9
66568,1062820.1
66569,944073.56
66570,769783.56
66571,957857.56
66572,992254
66573,932253.2
66574,1168229.1
66575,1139623.1
66576,1174490.4
66577,1028191.44
66578,885208.4
66579,1044394.25
66580,1130668.2
66581,936166.56
66582,1149473
66583,1017911.7
66584,885750.06
66585,933273.44
66586,831918.94
66587,1118377.6
66588,883660.5
66589,924001.94
66590,1162504.2
66591,1014311.5
66592,1108472.6
66593,957357.56
66594,1486321.1
66595,864690.94
66596,1005256.5
66597,733289.3
66598,1068965.9
66599,1062169.5
66600,1058863.4
66601,982641.94
66602,987400.56
